,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
0,5351,1,284.29,4,18,25,2012,10,5,6
1,268,1,285.26,1,3,27,2013,5,2,10
2,3061,1,296.14,3,5,27,2016,7,1,1
3,4388,1,291.32,1,15,2,2013,9,3,3
4,3085,1,273.29,5,21,1,2016,4,3,5
5,286,1,269.46,7,4,19,2014,1,2,7
6,4759,1,297.59,1,12,10,2015,8,2,11
7,916,1,277.8,7,23,30,2017,4,1,8
8,5071,1,273.39,5,11,12,2013,4,4,15
9,5379,1,271.18,4,9,21,2013,11,5,6
10,5948,1,294.28,1,17,20,2013,5,1,8
11,4258,1,292.0,6,18,17,2014,5,2,7
12,5731,1,283.38,5,6,15,2016,4,3,5
13,2937,1,275.79,5,22,11,2015,12,3,5
14,392,1,289.52,3,3,19,2015,8,6,9
15,5016,1,274.48,2,14,17,2017,1,5,6
16,4896,1,292.52,3,11,26,2015,8,3,5
17,4466,1,275.35,7,16,7,2016,2,4,4
18,1056,1,267.04,3,23,5,2012,12,2,11
19,6164,1,296.15,3,17,2,2014,7,3,5
20,2475,1,289.17,1,21,6,2013,5,3,5
21,5286,1,278.7,4,12,1,2012,11,2,2
22,5508,1,298.15,5,17,14,2013,6,3,3
23,4674,1,286.65,7,12,15,2015,11,3,5
24,6868,1,287.16,3,7,28,2014,5,1,1
25,425,1,261.5,2,1,9,2016,2,4,4
26,4890,1,262.23,2,14,11,2012,12,2,11
27,259,1,260.72,4,2,2,2017,2,2,7
28,6171,1,300.4,4,15,7,2014,8,2,11
29,4260,1,303.1,6,18,15,2015,8,3,5
30,1065,1,289.32,2,23,30,2016,8,3,5
31,2543,1,286.66,1,21,9,2016,5,1,1
32,4534,1,300.71,4,14,23,2015,7,3,5
33,349,1,258.79,4,1,3,2013,1,2,7
34,5623,1,279.42,2,6,8,2016,11,3,5
35,1228,1,289.06,7,7,28,2016,8,1,1
36,5385,1,262.15,1,6,8,2016,2,4,4
37,3472,1,296.1,7,18,16,2013,6,1,1
38,355,1,298.97,7,4,6,2015,9,1,1
39,3019,1,291.3,6,19,25,2013,5,2,7
40,2726,1,281.32,4,5,4,2012,10,3,5
41,3338,1,292.68,4,19,16,2015,7,5,6
42,260,1,284.6,3,2,9,2015,9,1,1
43,1141,1,272.84,2,23,28,2017,2,5,6
44,7192,1,283.77,3,7,20,2016,4,5,6
45,2479,1,294.69,4,22,7,2014,8,3,5
46,678,1,277.94,7,2,15,2015,11,5,6
47,2239,1,280.33,6,23,10,2012,11,2,10
48,1062,1,280.87,7,0,27,2014,4,2,10
49,739,1,261.97,3,0,8,2017,2,4,4
50,944,1,272.59,2,4,3,2017,1,5,6
51,4765,1,300.15,1,10,26,2013,8,3,3
52,4794,1,276.21,7,13,31,2016,1,3,5
53,3186,1,279.48,2,19,4,2012,12,3,5
54,4845,1,269.57,5,11,24,2014,1,2,7
55,2821,1,294.91,2,19,5,2016,7,5,6
56,409,1,286.71,6,3,15,2017,4,6,9
57,311,1,273.98,1,3,1,2013,4,5,6
58,3458,1,294.28,2,19,15,2014,7,2,7
59,366,1,278.64,6,4,25,2013,5,3,5
60,2694,1,277.59,1,5,14,2013,10,3,5
61,888,1,273.58,2,4,15,2016,11,9,17
62,5039,1,296.93,3,12,28,2014,5,2,11
63,4266,1,283.75,6,17,12,2016,11,3,5
64,5606,1,279.89,1,15,29,2012,10,2,10
65,5020,1,278.63,4,18,25,2013,4,1,32
66,5226,1,279.55,5,14,13,2015,11,3,5
67,4559,1,278.79,6,13,5,2014,4,1,1
68,4457,1,276.69,1,10,1,2017,5,6,14
69,2407,1,273.42,7,20,21,2016,2,2,10
70,6062,1,256.44,2,17,12,2016,1,3,5
71,3192,1,301.13,3,20,21,2013,8,3,3
72,456,1,284.82,5,4,23,2012,11,2,2
73,4614,1,275.61,6,17,4,2013,5,6,14
74,6317,1,300.41,3,17,16,2015,9,8,13
75,4045,1,295.369,6,18,20,2015,6,1,1
76,929,1,273.57,7,23,16,2012,12,1,1
77,5886,1,272.08,4,17,10,2013,1,2,2
78,1053,1,288.15,7,7,15,2014,6,5,6
79,3311,1,281.75,7,12,12,2013,5,2,11
80,406,1,260.21,7,5,6,2013,1,5,6
81,1688,1,285.94,2,22,13,2016,9,3,5
82,4501,1,296.02,1,11,3,2015,8,3,5
83,328,1,292.52,3,3,24,2016,8,1,1
84,5413,1,302.17,1,16,27,2015,7,2,11
85,3150,1,287.65,2,20,17,2013,9,5,6
86,5899,1,291.83,3,17,21,2016,9,1,1
87,5781,1,286.64,3,15,22,2013,5,6,9
88,4604,1,276.58,4,10,25,2013,4,3,5
